Prophet test MAE for EUR: 1.7076878116928969
Prophet test MSE for EUR: 4.490883359081847
Linear Regression test MSE for EUR: 0.0013959509536792768
Linear Regression test MAPE for EUR: 0.0006100782868483139
Linear Regression test R-squared for EUR: 0.9997732759537328
//zadnji model po merge
Linear Regression test MSE for EUR: 2.9584970228434896e-05
Linear Regression test MAPE for EUR: 0.00019151493054363767
Linear Regression test R-squared for EUR: 0.9999978593700444
Linear Regression test MSE for EUR: 6.16471764989956e-05
Linear Regression test MAPE for EUR: 0.00026777036251745173
Linear Regression test R-squared for EUR: 0.9999972958505917
Linear Regression test MSE for EUR: 6.16471764989956e-05
Linear Regression test MAPE for EUR: 0.00026777036251745173
Linear Regression test R-squared for EUR: 0.9999972958505917
Linear Regression test MSE for EUR: 6.16471764989956e-05
Linear Regression test MAPE for EUR: 0.00026777036251745173
Linear Regression test R-squared for EUR: 0.9999972958505917
Linear Regression test MSE for EUR: 6.16471764989956e-05
Linear Regression test MAPE for EUR: 0.00026777036251745173
Linear Regression test R-squared for EUR: 0.9999972958505917
Linear Regression test MSE for EUR: 6.16471764989956e-05
Linear Regression test MAPE for EUR: 0.00026777036251745173
Linear Regression test R-squared for EUR: 0.9999972958505917
Linear Regression test MSE for EUR: 6.16471764989956e-05
Linear Regression test MAPE for EUR: 0.00026777036251745173
Linear Regression test R-squared for EUR: 0.9999972958505917
Linear Regression test MSE for EUR: 6.16471764989956e-05
Linear Regression test MAPE for EUR: 0.00026777036251745173
Linear Regression test R-squared for EUR: 0.9999972958505917
Linear Regression test MSE for EUR: 6.16471764989956e-05
Linear Regression test MAPE for EUR: 0.00026777036251745173
Linear Regression test R-squared for EUR: 0.9999972958505917
Linear Regression test MSE for EUR: 6.16471764989956e-05
Linear Regression test MAPE for EUR: 0.00026777036251745173
Linear Regression test R-squared for EUR: 0.9999972958505917
Linear Regression test MSE for EUR: 6.16471764989956e-05
Linear Regression test MAPE for EUR: 0.00026777036251745173
Linear Regression test R-squared for EUR: 0.9999972958505917
Random Forest test MSE for EUR: 16.762015599043316
Random Forest test MAE for EUR: 3.3860884615395173
Random Forest test R-squared for EUR: 0.2647352703167498
Random Forest test MSE for EUR: 16.762015599043316
Random Forest test MAE for EUR: 3.3860884615395173
Random Forest test R-squared for EUR: 0.2647352703167498
Random Forest test MSE for EUR: 16.762015599043316
Random Forest test MAE for EUR: 3.3860884615395173
Random Forest test R-squared for EUR: 0.2647352703167498
Random Forest test MSE for EUR: 16.762015599043316
Random Forest test MAE for EUR: 3.3860884615395173
Random Forest test R-squared for EUR: 0.2647352703167498
Random Forest test MSE for EUR: 16.165777659425512
Random Forest test MAE for EUR: 3.284757692308386
Random Forest test R-squared for EUR: 0.29088920895912906
Random Forest test MSE for EUR: 16.165777659425512
Random Forest test MAE for EUR: 3.284757692308386
Random Forest test R-squared for EUR: 0.29088920895912906
Random Forest test MSE for EUR: 16.165777659425512
Random Forest test MAE for EUR: 3.284757692308386
Random Forest test R-squared for EUR: 0.29088920895912906
Random Forest test MSE for EUR: 16.165777659425512
Random Forest test MAE for EUR: 3.284757692308386
Random Forest test R-squared for EUR: 0.29088920895912906
Random Forest test MSE for EUR: 16.165777659425512
Random Forest test MAE for EUR: 3.284757692308386
Random Forest test R-squared for EUR: 0.29088920895912906
Random Forest test MSE for EUR: 16.165777659425512
Random Forest test MAE for EUR: 3.284757692308386
Random Forest test R-squared for EUR: 0.29088920895912906
Random Forest test MSE for EUR: 16.165777659425512
Random Forest test MAE for EUR: 3.284757692308386
Random Forest test R-squared for EUR: 0.29088920895912906
Random Forest test MSE for EUR: 16.165777659425512
Random Forest test MAE for EUR: 3.284757692308386
Random Forest test R-squared for EUR: 0.29088920895912906
Random Forest test MSE for EUR: 16.165777659425512
Random Forest test MAE for EUR: 3.284757692308386
Random Forest test R-squared for EUR: 0.29088920895912906
Random Forest test MSE for EUR: 16.165777659425512
Random Forest test MAE for EUR: 3.284757692308386
Random Forest test R-squared for EUR: 0.29088920895912906
Random Forest test MSE for EUR: 16.165777659425512
Random Forest test MAE for EUR: 3.284757692308386
Random Forest test R-squared for EUR: 0.29088920895912906
Random Forest test MSE for EUR: 16.165777659425512
Random Forest test MAE for EUR: 3.284757692308386
Random Forest test R-squared for EUR: 0.29088920895912906
Random Forest test MSE for EUR: 16.165777659425512
Random Forest test MAE for EUR: 3.284757692308386
Random Forest test R-squared for EUR: 0.29088920895912906
Random Forest test MSE for EUR: 16.165777659425512
Random Forest test MAE for EUR: 3.284757692308386
Random Forest test R-squared for EUR: 0.29088920895912906
Random Forest test MSE for EUR: 16.165777659425512
Random Forest test MAE for EUR: 3.284757692308386
Random Forest test R-squared for EUR: 0.29088920895912906
Random Forest test MSE for EUR: 16.165777659425512
Random Forest test MAE for EUR: 3.284757692308386
Random Forest test R-squared for EUR: 0.29088920895912906
Random Forest test MSE for EUR: 16.165777659425512
Random Forest test MAE for EUR: 3.284757692308386
Random Forest test R-squared for EUR: 0.29088920895912906
